id_solicitud,prob_default
506028,0.18253366088901915
506029,0.12085061723213916
506030,0.32629052651665846
506031,0.012767914217573978
506032,0.9911380380212944
506033,0.3662733110948597
506034,0.06693182382302228
506035,0.1292663236274775
506036,0.2061903825688988
506037,0.5301095092429693
506038,0.6085320283686709
506039,0.35269576997324503
506040,0.08938777774088934
506041,0.0006957388081238022
506042,0.17947356049984828
506043,0.000587748924124154
506044,0.7436023168829423
506045,0.02388695012412404
506046,0.1214027052792875
506047,0.021717046468646865
506048,0.01631476837048315
506049,0.014031126711722733
506050,0.012732795977206527
506051,0.1532135345335064
506052,0.17697567361370298
506053,0.011826866213947363
506054,0.00128727681668489
506055,0.6087538285059991
506056,0.016246785328763842
506057,0.004300370599744652
506058,0.011850829008838071
506059,0.006929465668276119
506060,0.0004869056142745501
506061,0.5486533584933315
506062,0.8920159455615453
506063,0.002961206380555973
506064,0.062031260784682324
506065,0.023784366644049513
506066,0.13494697776500922
506067,0.08955676605992995
506068,0.007347890145735293
506069,0.0011970382442181432
506070,0.017949570881072685
506071,0.04071448258331748
506072,0.12726177732062474
506073,0.06468962964975493
506074,0.014041327170968756
506075,0.14000307417908725
506076,0.1902461595932805
506077,0.0052177793687059795
506078,0.0008465227309056625
506079,0.18112051235713095
506080,0.518428203347087
506081,0.018919630048052707
506082,0.0006917188688404283
506083,0.015837078429438996
506084,0.0007511767095457573
506085,0.7315168265428361
506086,0.004528012834297835
506087,0.2113615080041486
506088,0.005103317309490575
506089,0.0876063610699356
506090,0.7921059693964945
506091,0.0437732638081514
506092,0.08204522605424949
506093,0.5557871795870103
506094,0.11416667627554956
506095,0.002167148918160752
506096,0.056572082652200394
506097,0.03807129740685674
506098,0.17538504035832903
506099,0.9834090540792896
506100,0.11477681276741102
506101,0.15313210382576603
506102,0.008024623770424164
506103,0.024825519849824573
506104,0.023786136812466257
506105,0.06396770648952671
506106,0.03589598419232861
506107,0.7557446092883695
506108,0.0015188021536097437
506109,0.0006404658808413427
506110,0.010489662455236469
506111,0.44058630847399416
506112,0.026400683237752482
506113,0.8639460391905877
506114,0.34581432356058966
506115,0.00018627889613907742
506116,0.054320857485944986
506117,0.017119276921577872
506118,0.042378305035110427
506119,0.051817418932035425
506120,0.003915194548316862
506121,0.49418404207544164
506122,0.23339693951893384
506123,0.501811899137902
506124,0.09598661470822048
506125,0.054303961293422714
506126,0.00309434497956433
506127,0.6086155057521861
506128,0.022721715367570332
506129,0.2665138190589747
506130,0.08019287016796797
506131,0.7159276799820394
506132,0.03128483279005549
506133,0.033512231975002055
506134,0.0010457316427561366
506135,0.004690118054114606
506136,0.12514277599591564
506137,0.9353879063293149
506138,0.8445942736849241
506139,0.0469574383818085
506140,0.014367245583882823
506141,0.07493047404685321
506142,0.03443577387150131
506143,0.1108706048151241
506144,0.9864377797184034
506145,0.6749378364342571
506146,0.08883791736948096
506147,0.02998081771541388
506148,0.013867952905943013
506149,0.020385592129654084
506150,0.2325857241935747
506151,0.0005615404857965199
506152,0.003197519733841673
506153,0.06426289645905654
506154,0.11050399699811081
506155,0.009642376230962877
506156,0.1814573067088849
506157,0.006235393883397611
506158,0.6036365172226851
506159,0.029313884573218676
506160,0.31591880940727274
506161,0.03826974878382128
506162,0.005935112196445571
506163,0.0011578961182279648
506164,0.014581196801460642
506165,0.009966272360231732
506166,0.03564549665570531
506167,0.0030618594298923375
506168,0.0066983110594659835
506169,0.07462080983726083
506170,0.27577216469971205
506171,0.0018983872896050735
506172,0.01563068926497806
506173,0.261900046064028
506174,0.03780166343488038
506175,0.10266206224825351
506176,0.0039756398274585925
506177,0.11850345339641448
506178,0.002006832191180819
506179,0.008965260174290423
506180,0.007082231574216563
506181,0.20512140559892553
506182,0.038892188724511514
506183,0.03344391142212568
506184,0.9062938307711843
506185,0.016746975240500436
506186,0.4968555003354202
506187,0.00017151529935410155
506188,0.26477793792168836
506189,0.003205644757055353
506190,0.003116533892868336
506191,0.005465534710723045
506192,0.24827859230752888
506193,0.06144176833865538
506194,0.033934337326092516
506195,0.1039103859251879
506196,0.05163944809993645
506197,0.14973443558076246
506198,0.015363801171865994
506199,0.38873778663719855
506200,0.31212032485231195
506201,0.0003897669970633763
506202,0.0015729445593229648
506203,0.009860014094555244
506204,0.10476853327812474
506205,0.0040003299171000265
506206,0.5240500425763801
506207,0.0068633500533714096
506208,0.0025686814809835158
506209,0.5667762502861807
506210,0.10998940888344304
506211,0.31225542432958325
506212,0.000744095853670601
506213,0.05928691469623671
506214,0.00799496739122722
506215,0.102126097446736
506216,0.008655812914096853
506217,0.03623763805950701
506218,0.007244429220766818
506219,0.5063654731059596
506220,0.01229487788872656
506221,0.004484795639996079
506222,0.028013553347873005
506223,0.0033742761651148583
506224,0.023434717568356526
506225,0.019741015339865765
506226,0.9766590936491633
506227,0.050248293552818804
506228,0.8799645949381678
506229,0.013515168498008823
506230,0.4278036841720698
506231,0.6028435434600534
506232,0.0058044413757957864
506233,0.3292831550893823
506234,0.8228971303623622
506235,0.0033536034443962734
506236,0.014131977926451374
506237,0.6838167195850453
506238,0.10178614018951292
506239,0.03126364093090353
506240,0.01610197114497412
506241,0.5136135274781723
506242,0.028394750452654712
506243,0.028986779202754845
506244,0.2819243223417547
506245,0.016014261739390374
506246,0.06853082595068537
506247,0.0033805295555898204
506248,0.8261256500882904
506249,0.23457079371116168
506250,0.00111663908280774
506251,0.061302479155090475
506252,0.01328509919728048
506253,0.17973251643874177
506254,0.0027201121226744424
506255,0.013167408956784338
506256,0.37724234022796765
506257,0.04783192728217055
506258,0.27383048586136804
506259,0.059005115329646855
506260,0.14169636508126907
506261,0.00469016529182007
506262,0.060603079009679116
506263,0.06141974713702992
506264,0.0028944250870998932
506265,0.01762273591240637
506266,0.8744723478011484
506267,0.7373235338365963
506268,0.18119340943877485
506269,0.08219635439394044
506270,0.0009144734209511885
506271,0.23974536297987073
506272,0.007868259640517733
506273,0.002505854484549224
506274,0.034498609164384304
506275,0.34388668780642856
506276,0.1011117465952688
506277,0.01938272811767057
506278,0.004429232597251161
506279,0.009753070351619942
506280,0.7677533396928345
506281,0.02702505098870657
506282,0.001982501190478348
506283,0.021578806748981858
506284,0.8458422435141099
506285,0.5811197473141465
506286,0.0034267873552906313
506287,0.02094892293986206
506288,0.04313136992017553
506289,0.019295449296152407
506290,0.004622658408310385
506291,0.25415326040945646
506292,0.004818195444529967
506293,0.12574310865638588
506294,0.011926967731740068
506295,0.6338996911009438
506296,0.0015771189976613224
506297,0.29535631686139163
506298,0.018667366493588196
506299,0.12809229825529544
506300,0.056947842871301585
506301,0.41110130825946983
506302,0.0010912474779820227
506303,0.0767048861467428
506304,0.000807084981416711
506305,0.0011071283666492745
506306,0.034232245168488
506307,0.18403553918908258
506308,0.036260972412741184
506309,0.8640663614565799
506310,0.654698017244038
506311,0.006981307919810297
506312,0.5494974452950094
506313,0.2722135763553716
506314,0.019118482986985336
506315,0.6200723294103883
506316,0.023994659877923773
506317,0.25467574009948446
506318,0.16838025554849365
506319,0.04587494956761249
506320,0.06711904838219951
506321,0.002265157294577825
506322,0.0008799110275428594
506323,0.0029793702562607035
506324,0.0028917404844875263
506325,0.015856689600212567
506326,0.778213712484015
506327,0.012011994156732153
506328,0.07864271402032114
506329,0.009001356273351876
506330,0.04494335171658165
506331,0.5497796348161894
506332,0.0008465955470911862
506333,0.0033332256846587125
506334,0.6071345328786092
506335,0.13715942050510552
506336,0.7099003253588277
506337,0.001955583948617181
506338,0.8877796711496202
506339,0.028728935401242592
506340,0.09146788210002514
506341,0.026607162360053463
506342,0.039190905584830814
506343,0.5280261374284059
506344,0.9047185997879887
506345,0.002093533136122239
506346,0.010269047356067366
506347,0.012611113262163338
506348,0.05616576732067436
506349,0.5622524661949272
506350,0.4886841914999573
506351,0.09857009426823861
506352,0.1039392272902757
506353,0.007783841783744279
506354,0.183553953904381
506355,0.0031219785116449513
506356,0.02331630557000808
506357,0.6661681873044191
506358,0.005168006297611244
506359,0.16454789995144872
506360,0.17749646155033694
506361,0.8564312540134822
506362,0.1593277710385702
506363,0.2544215297201892
506364,0.3700755564860541
506365,0.00031106031275692967
506366,0.007709187747410288
506367,0.001787073739229441
506368,0.0009160633196435825
506369,0.04046344847384864
506370,0.005859071380326285
506371,0.836216045648236
506372,0.778627439716831
506373,0.010255841549387835
506374,0.10108874515090235
506375,0.002674102697084955
506376,0.022068670767358505
506377,0.10796721971624684
506378,0.03383950382813016
506379,0.10510386039970006
506380,0.5546699131883068
506381,0.0709041992266575
506382,0.03115971891747714
506383,0.6487680872581392
506384,0.4432279394627293
506385,0.0011462937606535946
506386,0.01146450269878525
506387,0.9821989745192548
506388,0.04782226837801393
506389,0.0007603979196287038
506390,0.001048893761472849
506391,0.0048227719104346305
506392,0.0016859181870624964
506393,0.0014534742046127863
506394,0.4440369686592392
506395,0.012462763124525683
506396,0.001633574833991267
506397,0.01453473094762526
506398,0.0046441507466893316
506399,0.021704968246692574
506400,0.0014132101624510804
506401,0.021813166691401892
506402,0.0593366051488648
506403,0.08363065291688629
506404,0.0046918364628152995
506405,0.033517544349154396
506406,0.04045716842946924
506407,0.019121964049872705
506408,0.2853636946038972
506409,0.035811320048708205
506410,0.003789882326614079
506411,0.028580485512160213
506412,0.001341977550303239
506413,0.5477259350856456
506414,0.07332455514148813
506415,0.01674907147996844
506416,0.4910922356979172
506417,0.15757832498733462
506418,0.0010004841741218752
506419,0.029325728634428987
506420,0.0418641199781431
506421,0.000544178236800713
506422,0.06104111121169164
506423,0.06633422555695757
506424,0.004478530431239787
506425,0.004868960662832928
506426,0.022774994174588347
506427,0.02539929436537466
506428,0.0024427888414636067
506429,0.0674205783305802
506430,0.3048737532294375
506431,0.09985939839714915
506432,0.04421518240626244
506433,0.007661231820252596
506434,0.0582572140308615
506435,0.023939155514170495
506436,0.5793613492397247
506437,0.011583186258016388
506438,0.823875791992097
506439,0.002492731879064581
506440,0.0011454080627773858
506441,0.0008700138528965246
506442,0.960387714449899
506443,0.23135029940183324
506444,0.08953631445580251
506445,0.38227798742667907
506446,0.046514854894845435
506447,0.9957744750872233
506448,0.014612406567531407
506449,0.04845783401086343
506450,0.0035025705124651614
506451,0.0054821952209023325
506452,0.10433683657408725
506453,0.0013857371815055915
506454,0.01782388853535501
506455,0.27078421698727606
506456,0.014028492706266821
506457,0.05400986642794497
506458,0.29500000389282754
506459,0.011907583510912693
506460,0.0035011627478503927
506461,0.009184887737902514
506462,0.06488574465646225
506463,0.013420091795713076
506464,0.13249632133775022
506465,0.0737787679658758
506466,0.001222705956086263
506467,0.17464642229667465
506468,0.17673302834206173
506469,0.2729347851087145
506470,0.00870919831617001
506471,0.0727957407681741
506472,0.005680106591525565
506473,0.09898377756550608
506474,0.002742904009007899
506475,0.29866222528975356
506476,0.06119976714943157
506477,0.10198405504154218
506478,0.604388239839033
506479,0.04497828773923593
506480,0.0016727899221629016
506481,0.0027795703595428667
506482,0.10167873004592043
506483,0.0004702094734155987
506484,0.03936316001296881
506485,0.161427340849768
506486,0.035184492635415635
506487,0.0030610103939679506
506488,0.2881859693804295
506489,0.00656113625663174
506490,0.001671995900432307
506491,0.5304769413286609
506492,0.00686409600363569
506493,0.26536166608396045
506494,0.03785025152800223
506495,0.134507570848981
506496,0.010159045362488732
506497,0.14740588789422787
506498,0.8674059190201405
506499,0.0005079050499153427
506500,0.03791949328437399
506501,0.028882761150108596
506502,0.6790332487100922
506503,0.6623266411588292
506504,0.046732163964818225
506505,0.0007429714530390693
506506,0.023336071917635395
506507,0.0729223995186981
506508,0.0740339420612762
506509,0.430947083861232
506510,0.0030866545488178335
506511,0.42675802385170386
506512,0.0017575056915293476
506513,0.5974921215873021
506514,0.008398643886787292
506515,0.009334729681878578
506516,0.13777249083148677
506517,0.0023251857219940206
506518,0.047324857651421304
506519,0.005256882744134867
506520,0.5498054438115978
506521,0.016825955896538434
506522,0.0037847071841324636
506523,0.0713811397904922
506524,0.07373457975097347
506525,0.318687261538536
506526,0.005701952196448278
506527,0.0009605625750830257
506528,0.07622362449806797
506529,0.0005444319131475001
506530,0.01380508797178903
506531,0.32093009596734334
506532,0.124775144518723
506533,0.18239260131409976
506534,0.04357475887069941
506535,0.014629381800851993
506536,0.1384708812769338
506537,0.9642540943275333
506538,0.005044523086717769
506539,0.32632765309079786
506540,0.0021789976505024117
506541,0.2153449586607513
506542,0.016306010774344792
506543,0.010300493718669484
506544,0.7453550462458489
506545,0.0011412895233140243
506546,0.6888650601395647
506547,0.18707661448630458
506548,0.3186876993995621
506549,0.9212876316421366
506550,0.19011151082490424
506551,0.002375565650565483
506552,0.35472594902928284
506553,0.016805129055755694
506554,0.07031715939175694
506555,0.026894406990695577
506556,0.8845813208765786
506557,0.00024276999931667454
506558,0.12057998914219718
506559,0.009779256843273083
506560,0.20176135328890218
506561,0.7098222782981904
506562,0.10529509679837716
506563,0.15074860256795264
506564,0.023111299254916708
506565,0.00126709498696889
506566,0.0015110861324810123
506567,0.007370163586528351
506568,0.09647742537060029
506569,0.009174433145894582
506570,0.9637203614989586
506571,0.734012367576316
506572,0.01343833127598335
506573,0.0015503984826006074
506574,0.0012575390514611728
506575,0.0007601264661679658
506576,0.9191662067029679
506577,0.02573487066981183
506578,0.06054528664101548
506579,0.019379912340023567
506580,0.0034702421305561277
506581,0.001611541598089213
506582,0.023072380499850734
506583,0.9568878328198176
506584,0.0010866971802011795
506585,0.46812733558104613
506586,0.978422249398364
506587,0.12299071214749269
506588,0.014334415090962411
506589,0.38959144223625397
506590,0.0013157759590338865
506591,0.031438659670771196
506592,0.049455777280591036
506593,0.05261021375179651
506594,0.013081215217858263
506595,0.4940795310782626
506596,0.21476114391202022
506597,0.18241706271030927
506598,0.8039866824828591
506599,0.009132799313720744
506600,0.013338333599585719
506601,0.032071072286921326
506602,0.0020789126956315004
506603,0.02158466457075016
506604,0.7110149257390025
506605,0.7817704712454364
506606,0.021306218840161054
506607,0.8945611724463521
506608,0.04461485161353887
506609,0.012351315267206838
506610,0.0016361023769749731
506611,0.3705384389579652
506612,0.0009696633591429958
506613,0.20927468686277853
506614,0.7970498157201086
506615,0.012829228388753519
506616,0.034680045168444217
506617,0.1448315719889114
506618,0.29792617323830206
506619,0.005288401640215275
506620,0.12646200238592278
506621,0.9600042405557873
506622,0.15554798699088335
506623,0.09128888006159337
506624,0.9604543595581609
506625,0.14286999260158217
506626,0.577352254677526
506627,0.014443112198112935
506628,0.936458605185725
506629,0.001195924194069955
506630,0.5764021171773673
506631,0.0011545620253447361
506632,0.06692950654058494
506633,0.015053860229698072
506634,0.04167956392974944
506635,0.02148796336860209
506636,0.08192181023061205
506637,0.0016931332841961784
506638,0.19877794726223696
506639,0.0034549579396800814
506640,0.1535569882107721
506641,0.044798558614268014
506642,0.027162565073907012
506643,0.8919151530377819
506644,0.002549169045200763
506645,0.029458848695696118
506646,0.041861404227277355
506647,0.5975964466496712
506648,0.064060381859015
506649,0.5286987179274202
506650,0.003883907831616821
506651,0.0954219644911052
506652,0.0024235225146186303
506653,0.021604372352998263
506654,0.0005467041547176131
506655,0.04907898821225222
506656,0.9977009199590429
506657,0.0010360921048176623
506658,0.0035734582233480014
506659,0.2228819745393532
506660,0.21377139928378572
506661,0.27531555071243247
506662,0.008116608753243949
506663,0.47096059469092433
506664,0.004300506503296993
506665,0.0023239707535007174
506666,0.967211548620956
506667,0.17007037187593754
506668,0.044204230959338474
506669,0.9963025231431236
506670,0.5471227400881306
506671,0.001976513616451592
506672,0.027060557311658337
506673,0.9963812147778007
506674,0.026595039943348088
506675,0.040718152373726
506676,0.0007211572912572762
506677,0.00371340369325712
506678,0.004926142803151896
506679,0.6043962425667573
506680,0.02470288243426458
506681,0.0011764744848828705
506682,0.367994451038042
506683,0.12407891737098706
506684,0.03975529684667635
506685,0.0020443759156585774
506686,0.022999748696200226
506687,0.0037169231000197347
506688,0.9441113877657765
506689,0.008210674854775234
506690,0.031038562852397516
506691,0.14219140608045105
506692,0.010921234251997532
506693,0.8068830293226316
506694,0.06418726955612798
506695,0.01768129536360959
506696,0.8580045521888262
506697,0.042820413082832146
506698,0.001549769649003069
506699,0.3042007733070337
506700,0.028331735291091155
506701,0.0033112870879223612
506702,0.5460885659388333
506703,0.06369612831904814
506704,0.0025493588360293445
506705,0.28097953752913946
506706,0.018952959581987096
506707,0.24973071755136173
506708,0.05444198675218271
506709,0.8211110482767356
506710,0.9708539142682685
506711,0.042483098419092306
506712,0.06781336639884049
506713,0.04218319535552367
506714,0.2790666770645735
506715,0.01637411366640426
506716,0.12248641053524933
506717,0.05777271976588075
506718,0.039624269039245895
506719,0.022213043384269916
506720,0.051412448903940464
506721,0.011202533362897355
506722,0.0074986028401829545
506723,0.9866874929678159
506724,0.0012621968582228566
506725,0.044485557009990406
506726,0.2878159650665212
506727,0.0009278188945983866
506728,0.008540253525622196
506729,0.001356916354168668
506730,0.0008769542824900193
506731,0.07260884086350299
506732,0.23367195516863715
506733,0.6577028382463862
506734,0.25005903618273784
506735,0.04488557619131322
506736,0.03751190476996457
506737,0.2949857011882469
506738,0.051176218821575255
506739,0.010689476461837353
506740,0.006955430729287672
506741,0.1951739611562134
506742,0.03066807574452218
506743,0.27457354881906537
506744,0.003628573113044595
506745,0.17098829920624406
506746,0.00301893863275236
506747,0.008917157114884436
506748,0.001859202266506281
506749,0.00965309716195808
506750,0.020015572124077115
506751,0.009702317923731418
506752,0.0509458446890537
506753,0.03751686409363273
506754,0.012345097981177814
506755,0.80185278812629
506756,0.5510070124359888
506757,0.9523606310443717
506758,0.644239075909228
506759,0.00022077426549984387
506760,0.13514095524853537
506761,0.18045820828491418
506762,0.005926348731321251
506763,0.06801062294622306
506764,0.5679195316638899
506765,0.1476224938779608
506766,0.009509586943634029
506767,0.2867775946911725
506768,0.01531305060388546
506769,0.12088441864444546
506770,0.021596087437331286
506771,0.0011791309810154165
506772,0.015678114609597546
506773,0.4109040310036857
506774,0.0009854425353337554
506775,0.034573456087910646
506776,0.4486019449850728
506777,0.05457316707285602
506778,0.05089506056747678
506779,0.07849414833391359
506780,0.009793758524317386
506781,0.07508426068138546
506782,0.04074714526402531
506783,0.062180851836725455
506784,0.07851801608571618
506785,0.22300088927516507
506786,0.027635166882993587
506787,0.5349083539209695
506788,0.17007625986489475
506789,0.848383273171705
506790,0.0011479592129893265
506791,0.6894885551540105
506792,0.07327913093174729
506793,0.037464419537039224
506794,0.667913562009855
506795,0.051988609734828224
506796,0.006962534009139106
506797,0.13038205714733253
506798,0.0031928064147182197
506799,0.002190566781649309
506800,0.022713569662496963
506801,0.00019453842618499491
506802,0.5494919132916102
506803,0.05090476280777492
506804,0.10478092905789273
506805,0.0004747119414564935
506806,0.06439862088230504
506807,0.0028873243796343714
506808,0.012593505448310713
506809,0.004693592769474028
506810,0.022243009343487576
506811,0.03136025847238264
506812,0.013549587605563452
506813,0.18863633921338044
506814,0.03093745994907445
506815,0.054841910477773176
506816,0.0004789829857713297
506817,0.7196553557787295
506818,0.014307723062392383
506819,0.48760247279706936
506820,0.006604332213232448
506821,0.24391795916939016
506822,0.17139215213083578
506823,0.1522060060426666
506824,0.6359587235449885
506825,0.0017875794136547514
506826,0.0012073527170273666
506827,0.061434930701361384
506828,0.10942685140790062
506829,0.027103353033265887
506830,0.001528516956988941
506831,0.30032630847762404
506832,0.0003106210799584153
506833,0.005282013478425957
506834,0.9798227997283943
506835,0.0541292217122941
506836,0.0814896051278202
506837,0.07259666154637386
506838,0.010543661293579523
506839,0.0034130850065054452
506840,0.12862590444704983
506841,0.13721737622341088
506842,0.0217284396436818
506843,0.003419126772764163
506844,0.0012114592430158984
506845,0.02259328243851809
506846,0.001253340631280126
506847,0.00043198219255645583
506848,0.18870747751198721
506849,0.34184823291837685
506850,0.002254911072881449
506851,0.001328859628690275
506852,0.11582164416769132
506853,0.040516677005714895
506854,0.028634028316741316
506855,0.17875685899061405
506856,0.03195697774530651
506857,0.260627384745465
506858,0.2532637425180842
506859,0.0194097200783602
506860,0.3043843031829446
506861,0.10610029660065204
506862,0.059077887314448324
506863,0.014668500037450518
506864,0.01844038166158898
506865,0.009110749348142265
506866,0.732503613991078
506867,0.0040640007252399244
506868,0.014753623466066196
506869,0.021446449990796135
506870,0.07150643000375236
506871,0.03273394705086549
506872,0.008828545135360154
506873,0.034439205417256015
506874,0.14055218294550215
506875,0.6106364761076309
506876,0.009382891424051734
506877,0.0036629417453577177
506878,0.08412424760176476
506879,0.01514520285427895
506880,0.002272202658415315
506881,0.01151273136095541
506882,0.04048020892722375
506883,0.2061343109058191
506884,0.2035429384921245
506885,0.002830302574891395
506886,0.03701014560334175
506887,0.0069998788822894535
506888,0.026188722001435905
506889,0.03244616353039115
506890,0.011320974960032945
506891,0.011605075050569473
506892,0.00031839458957510326
506893,0.0334011393167817
506894,0.04733167950762509
506895,0.0014613363768589025
506896,0.0028711120471545215
506897,0.18177911188764526
506898,0.805793997067529
506899,0.048670700488921685
506900,0.031882482607270404
506901,0.0459623609230668
506902,0.00444201689723044
506903,0.12082955978040821
506904,0.010850554252339809
506905,0.02703915203043415
506906,0.015723317011580626
506907,0.004178154632585934
506908,0.056656828353426135
506909,0.0157971818361511
506910,0.29776452523754193
506911,0.01733379592388283
506912,0.7606619409082009
506913,0.28518082773786896
506914,0.009282458106366251
506915,0.1330339787326555
506916,0.014467519763943197
506917,0.0034998645780043715
506918,0.029520213263258446
506919,0.8155551140401954
506920,0.023199925119109406
506921,0.07224393103371676
506922,0.05026231301242023
506923,0.0021365715791214425
506924,0.0006861859936942873
506925,0.05520304978251958
506926,0.05073803410602524
506927,0.5561309244226263
506928,0.057314592249799276
506929,0.01078413501830986
506930,0.0005286998892932293
506931,0.012557885137637255
506932,0.00032872021341905734
506933,0.9034368716430926
506934,0.8545691686681195
506935,0.3533437265848068
506936,0.013993205438872289
506937,0.004162052526242783
506938,0.016087040351212615
506939,0.000769985726902811
506940,0.00048140069717058314
506941,0.016166993016309535
506942,0.05753947293651597
506943,0.007820071057229521
506944,0.5537132694279489
506945,0.11314809858027837
506946,0.00020298101772581043
506947,0.03106020456081732
506948,0.33865370478835527
506949,0.0004165303814108402
506950,0.30215863791860914
506951,0.04129012636645705
506952,0.3721606165111176
506953,0.3762865133731086
506954,0.02292664673025439
506955,0.9879979096299487
506956,0.010728236707014178
506957,0.018004463599290782
506958,0.20124408318416706
506959,0.0013335699065428193
506960,0.03310000749266036
506961,0.00034808277696610234
506962,0.33734662807759325
506963,0.05620911594770991
506964,0.03648802369470351
506965,0.020811293375136174
506966,0.06756452221107959
506967,0.01359739848544542
506968,0.013264123819491918
506969,0.1262925085901896
506970,0.01793662711569656
506971,0.003761119327733229
506972,0.06421633429661065
506973,0.0009492922171661918
506974,0.12483488909621776
506975,0.09057444280196333
506976,0.10959822022077663
506977,0.020856673685912503
506978,0.34693453417223086
506979,0.0548815660437451
506980,0.02983870173404406
506981,0.18589254733653665
506982,0.03240410388501317
506983,0.002641560413758032
506984,0.011917181488775876
506985,0.21968985495128585
506986,0.05760503037733624
506987,0.12626274884548183
506988,0.0157061320914612
506989,0.06874073585666327
506990,0.37675269499383657
506991,0.11222145581330746
506992,0.03664192093571994
506993,0.021365998853194297
506994,0.029307833096029696
506995,0.763829787687772
506996,0.016248935932463307
506997,0.009304512261444438
506998,0.05832809206793333
506999,0.1814045274822726
507000,0.0009075939427438847
507001,0.026954655500872733
507002,0.0014295594668895743
507003,0.0010122843721440682
507004,0.02724333877865097
507005,0.3076301062118099
507006,0.4849493951403674
507007,0.7278560230946822
507008,0.9960190330074377
507009,0.008763350834516693
507010,0.3928364212791604
507011,0.049267835968435106
507012,0.10749646263346893
507013,0.06684527154291844
507014,0.11799760165975026
507015,0.21616564654402606
507016,0.06686614425046905
507017,0.0015719106763162865
507018,0.0052834671262945235
507019,0.6943389059037338
507020,0.020045767641627514
507021,0.0008071471233589563
507022,0.012285657595170885
507023,0.001808208924576311
507024,0.8296332833857109
507025,0.0018692231673586722
507026,0.04015623841235832
507027,0.012006602065312346
507028,0.0012381266519010752
507029,0.010009818324010634
507030,0.0014579799231839463
507031,0.0822666657759063
507032,0.21462433724297855
507033,0.8545708426681172
507034,0.058142991030994476
507035,0.05743750633472074
507036,0.009261355592295671
507037,0.029837714259893962
507038,0.004857470393783725
507039,0.0012724449452689338
507040,0.9164997605722409
507041,0.001333145983916863
507042,0.039745105588377
507043,0.0004696253341750166
507044,0.009801907316121012
507045,0.9142625568412727
507046,0.014458510044706463
507047,0.0011196829124826757
507048,0.06684684461393775
507049,0.21431381534657828
507050,0.0011147884215023387
507051,0.3808617131070798
507052,0.0006981377630326297
507053,0.05159381728235437
507054,0.4594123597617406
507055,0.06281321537796057
507056,0.834959517550327
507057,0.011114989240194264
507058,0.0024216632592974937
507059,0.008794324430875359
507060,0.08307241254766
507061,0.4169661209769306
507062,0.008777328677967992
507063,0.1727018282636516
507064,0.012471699967082611
507065,0.003588844269656823
507066,0.2966685896683605
507067,0.35427200230936984
507068,0.020001784298999868
507069,0.11298654890300952
507070,0.012850058494893448
507071,0.0005654139981197406
507072,0.003557865684735901
507073,0.005681042851763805
507074,0.1663028875719804
507075,0.48529522291207977
507076,0.26946669223033565
507077,0.08651444440124255
507078,0.01230039871250787
507079,0.007236457752187707
507080,0.014554196085431789
507081,0.0030057176149901757
507082,0.8933511620906075
507083,0.3200793360015017
507084,0.03173649634983913
507085,0.006468919245644443
507086,0.11343895458879247
507087,0.006237806128528706
507088,0.0647734570478759
507089,0.0067812578020736685
507090,0.0022662169026334807
507091,0.011493912296576198
507092,0.015094558812797948
507093,0.015700173538610623
507094,0.16428912718017613
507095,0.03524452184681929
507096,0.1304448396940936
507097,0.013500757658852629
507098,0.0159519892150641
507099,0.3116961975813456
507100,0.09385487887435984
507101,0.012538820917508018
507102,0.09427219675165938
507103,0.3529621934520948
507104,0.012672384716769125
507105,0.0276245204890663
507106,0.0870860094418704
507107,0.019348167235977973
507108,0.18663458651616005
507109,0.09113154490289883
507110,0.004280051740150559
507111,0.0004150384093714273
507112,0.932505465455134
507113,0.09547154338814613
507114,0.0026435454317260336
507115,0.10459713339722937
507116,0.0029761339227796823
507117,0.4107176819186334
507118,0.029940516923050112
507119,0.0017853819734761156
507120,0.054455493583474554
507121,0.08655509997185629
507122,0.6414349645961733
507123,0.514895700849272
507124,0.8063539980007403
507125,0.24888038232717655
507126,0.847847723141963
507127,0.07174086497953051
507128,0.014293511489174286
507129,0.028853025159223906
507130,0.0011450811432519403
507131,0.94540807920874
507132,0.08372081194142643
507133,0.028960443689923135
507134,0.16417968002951178
507135,0.7028566585117384
507136,0.6308887309295385
507137,0.1001547000008376
507138,0.006861292004735161
507139,0.7647583759506534
507140,0.016751731034064233
507141,0.00021488987616446727
507142,0.0005875997411519247
507143,0.006454723166005733
507144,0.043853813307172376
507145,0.504100496940173
507146,0.013002958117912758
507147,0.019889332996345616
507148,0.008587405421904882
507149,0.008191539106042376
507150,0.04654794447780088
507151,0.25355779611875107
507152,0.036100731158231064
507153,0.11365409220818373
507154,0.008284489793724942
507155,0.8955817004109198
507156,0.012696825720514834
507157,0.13250430496722015
507158,0.011953325265426452
507159,0.0021900641263073186
507160,0.009427788469335605
507161,0.5079642552871466
507162,0.014336113833920642
507163,0.0010438213026145403
507164,0.013708120755797748
507165,0.008248188967354377
507166,0.043927855024997756
507167,0.16467382718159357
507168,0.006316882880507572
507169,0.6016398450432833
507170,0.1158556610185027
507171,0.006355606551928612
507172,0.0178287944927442
507173,0.0764355230991117
507174,0.010392247374063527
507175,0.0011952556205905315
507176,0.40018871924405564
507177,0.015688385490829636
507178,0.6872241218907262
507179,0.14123943643471237
507180,0.01977353975073669
507181,0.08664088459329873
507182,0.35862048315639045
